timestamp,pid_count,total_cpu_percent,total_rss_mb
2026-02-17T16:11:35-0700,18,199.40,14032.81
2026-02-17T16:11:36-0700,18,122.00,14085.61
2026-02-17T16:11:37-0700,18,101.80,14071.50
2026-02-17T16:11:39-0700,18,199.20,14007.66
2026-02-17T16:11:40-0700,18,106.30,13842.23
2026-02-17T16:11:42-0700,18,191.10,13852.89
2026-02-17T16:11:43-0700,18,123.20,14219.48
2026-02-17T16:11:44-0700,18,102.80,14216.08
2026-02-17T16:11:46-0700,18,199.10,14045.61
2026-02-17T16:11:47-0700,18,108.20,13629.81
2026-02-17T16:11:49-0700,18,102.10,13745.27
2026-02-17T16:11:50-0700,18,200.60,13779.22
2026-02-17T16:11:51-0700,18,103.80,13725.34
2026-02-17T16:11:53-0700,18,100.90,13836.72
2026-02-17T16:11:54-0700,18,198.70,13770.94
2026-02-17T16:11:56-0700,18,107.60,13743.28
2026-02-17T16:11:57-0700,18,191.10,13625.33
2026-02-17T16:11:58-0700,18,126.70,14172.75
2026-02-17T16:12:00-0700,18,198.60,14224.17
2026-02-17T16:12:01-0700,18,152.40,14327.17
2026-02-17T16:12:03-0700,18,200.40,14326.94
2026-02-17T16:12:04-0700,18,200.80,13801.91
2026-02-17T16:12:06-0700,18,109.70,13739.91
2026-02-17T16:12:07-0700,18,103.70,13325.80
2026-02-17T16:12:08-0700,18,200.40,13683.55
2026-02-17T16:12:10-0700,18,193.40,13700.06
2026-02-17T16:12:11-0700,18,125.30,13782.05
2026-02-17T16:12:13-0700,18,201.20,14054.66
2026-02-17T16:12:14-0700,18,104.40,13910.03
2026-02-17T16:12:15-0700,18,103.10,13856.48
2026-02-17T16:12:17-0700,18,199.20,13779.64
2026-02-17T16:12:18-0700,18,168.20,14090.80
2026-02-17T16:12:20-0700,18,197.70,13752.78
2026-02-17T16:12:21-0700,18,102.10,13696.38
2026-02-17T16:12:22-0700,18,187.10,13648.39
2026-02-17T16:12:24-0700,18,217.80,14098.09
2026-02-17T16:12:25-0700,18,199.50,13862.81
2026-02-17T16:12:27-0700,18,102.20,14037.75
2026-02-17T16:12:28-0700,18,188.40,13620.31
2026-02-17T16:12:30-0700,18,132.60,13569.05
2026-02-17T16:12:31-0700,18,100.60,13447.91
2026-02-17T16:12:32-0700,18,192.00,13955.41
2026-02-17T16:12:34-0700,18,119.00,13685.67
2026-02-17T16:12:35-0700,18,179.40,13230.67
2026-02-17T16:12:37-0700,18,181.70,13351.47
2026-02-17T16:12:38-0700,18,199.20,13109.75
2026-02-17T16:12:40-0700,18,102.20,13049.59
2026-02-17T16:12:41-0700,18,186.60,12971.38
2026-02-17T16:12:42-0700,18,121.80,13099.17
2026-02-17T16:12:44-0700,18,100.10,13117.03
2026-02-17T16:12:45-0700,18,102.70,12973.58
2026-02-17T16:12:47-0700,18,199.70,13523.91
2026-02-17T16:12:48-0700,18,185.90,13919.05
2026-02-17T16:12:50-0700,18,152.50,13584.98
2026-02-17T16:12:51-0700,18,101.20,13407.73
2026-02-17T16:12:52-0700,18,193.30,13284.33
2026-02-17T16:12:54-0700,18,122.60,13433.95
2026-02-17T16:12:55-0700,18,101.30,13427.52
2026-02-17T16:12:57-0700,18,196.40,13389.38
2026-02-17T16:12:58-0700,18,110.00,13332.44
2026-02-17T16:12:59-0700,18,137.50,13786.56
2026-02-17T16:13:01-0700,18,197.30,13994.48
2026-02-17T16:13:02-0700,18,100.50,13870.17
2026-02-17T16:13:04-0700,18,178.40,13822.86
2026-02-17T16:13:05-0700,18,161.50,13900.64
2026-02-17T16:13:06-0700,18,198.90,14201.25
2026-02-17T16:13:08-0700,18,164.80,14093.23
2026-02-17T16:13:09-0700,18,199.30,13811.12
2026-02-17T16:13:11-0700,18,188.60,13771.52
2026-02-17T16:13:12-0700,18,137.20,14055.30
2026-02-17T16:13:14-0700,18,101.70,14004.00
2026-02-17T16:13:15-0700,18,197.50,13730.33
2026-02-17T16:13:16-0700,18,126.60,13669.23
2026-02-17T16:13:18-0700,18,100.50,13487.44
2026-02-17T16:13:19-0700,18,192.80,13648.95
2026-02-17T16:13:21-0700,18,116.40,13601.27
2026-02-17T16:13:22-0700,18,102.30,13383.97
2026-02-17T16:13:24-0700,18,198.90,13575.22
2026-02-17T16:13:25-0700,18,102.60,13396.92
2026-02-17T16:13:26-0700,18,105.50,13337.89
2026-02-17T16:13:28-0700,18,200.10,13803.19
2026-02-17T16:13:29-0700,18,103.20,13359.88
2026-02-17T16:13:31-0700,18,172.00,13433.55
2026-02-17T16:13:32-0700,18,174.20,13543.52
2026-02-17T16:13:33-0700,18,100.20,13651.58
2026-02-17T16:13:35-0700,18,188.80,13479.31
2026-02-17T16:13:36-0700,18,133.70,13654.52
2026-02-17T16:13:38-0700,18,101.50,13902.83
2026-02-17T16:13:39-0700,18,196.10,13620.31
2026-02-17T16:13:40-0700,18,108.40,13567.66
2026-02-17T16:13:42-0700,18,189.50,13719.11
2026-02-17T16:13:43-0700,18,126.70,13914.02
2026-02-17T16:13:45-0700,18,101.50,13910.86
2026-02-17T16:13:46-0700,18,190.30,13592.08
2026-02-17T16:13:47-0700,18,122.50,13509.67
2026-02-17T16:13:49-0700,18,181.30,14018.44
2026-02-17T16:13:50-0700,18,164.80,13687.88
2026-02-17T16:13:52-0700,18,101.10,13644.66
2026-02-17T16:13:53-0700,18,198.80,13684.05
2026-02-17T16:13:55-0700,18,198.70,13801.05
2026-02-17T16:13:56-0700,18,135.10,13951.78
2026-02-17T16:13:57-0700,18,101.70,13926.78
2026-02-17T16:13:59-0700,18,197.10,13796.89
2026-02-17T16:14:00-0700,18,110.00,13757.66
2026-02-17T16:14:02-0700,18,148.10,14075.17
2026-02-17T16:14:03-0700,18,198.80,13839.39
2026-02-17T16:14:04-0700,18,101.40,14014.52
2026-02-17T16:14:06-0700,18,185.20,14237.78
2026-02-17T16:14:07-0700,18,146.80,13637.88
2026-02-17T16:14:09-0700,18,101.80,13755.09
2026-02-17T16:14:10-0700,18,193.90,13750.42
2026-02-17T16:14:11-0700,18,195.10,14338.27
2026-02-17T16:14:13-0700,18,137.60,13958.52
2026-02-17T16:14:14-0700,18,101.70,14071.20
2026-02-17T16:14:16-0700,18,191.70,13471.31
2026-02-17T16:14:17-0700,18,126.10,13643.95
2026-02-17T16:14:18-0700,18,176.60,14146.38
2026-02-17T16:14:20-0700,18,166.40,13911.30
2026-02-17T16:14:21-0700,18,101.90,13994.30
2026-02-17T16:14:23-0700,18,192.70,13581.06
2026-02-17T16:14:24-0700,18,126.80,13636.62
2026-02-17T16:14:26-0700,18,178.10,14216.20
2026-02-17T16:14:27-0700,18,168.30,14104.75
2026-02-17T16:14:28-0700,18,202.90,14257.22
2026-02-17T16:14:30-0700,18,196.60,14081.67
2026-02-17T16:14:31-0700,18,113.20,13990.45
2026-02-17T16:14:33-0700,18,101.40,14097.70
2026-02-17T16:14:34-0700,18,197.50,13687.81
2026-02-17T16:14:36-0700,18,195.90,14180.34
2026-02-17T16:14:37-0700,18,155.40,13657.52
2026-02-17T16:14:38-0700,18,100.50,13735.62
2026-02-17T16:14:40-0700,18,185.60,13176.36
2026-02-17T16:14:41-0700,18,149.30,13419.08
2026-02-17T16:14:43-0700,18,101.40,13595.25
2026-02-17T16:14:44-0700,18,192.40,13274.73
2026-02-17T16:14:45-0700,18,123.20,13173.09
2026-02-17T16:14:47-0700,18,101.80,13296.97
2026-02-17T16:14:48-0700,18,197.00,13441.50
2026-02-17T16:14:50-0700,18,195.80,13316.09
2026-02-17T16:14:51-0700,18,134.60,13437.84
2026-02-17T16:14:53-0700,18,99.50,13502.41
2026-02-17T16:14:54-0700,18,182.10,13523.83
2026-02-17T16:14:56-0700,18,161.40,13210.48
2026-02-17T16:14:57-0700,18,101.70,13186.36
2026-02-17T16:14:58-0700,18,176.90,13505.23
2026-02-17T16:15:00-0700,18,160.60,13124.31
2026-02-17T16:15:01-0700,18,100.60,13221.95
2026-02-17T16:15:03-0700,18,189.80,13025.94
2026-02-17T16:15:04-0700,18,205.90,13715.33
2026-02-17T16:15:06-0700,18,178.00,13744.25
2026-02-17T16:15:07-0700,18,199.50,13642.16
2026-02-17T16:15:08-0700,18,103.40,13467.92
2026-02-17T16:15:10-0700,18,151.80,13626.30
2026-02-17T16:15:11-0700,18,198.80,13366.38
2026-02-17T16:15:13-0700,18,101.10,13123.44
2026-02-17T16:15:14-0700,18,183.40,13675.89
2026-02-17T16:15:15-0700,18,197.60,14006.14
2026-02-17T16:15:17-0700,18,198.90,13828.66
2026-02-17T16:15:18-0700,18,102.00,13703.47
2026-02-17T16:15:20-0700,18,182.60,13596.28
2026-02-17T16:15:21-0700,18,155.40,13323.34
2026-02-17T16:15:23-0700,18,192.30,13401.77
2026-02-17T16:15:24-0700,18,121.20,13518.86
2026-02-17T16:15:25-0700,18,199.20,13850.30
2026-02-17T16:15:27-0700,18,104.40,13845.11
2026-02-17T16:15:28-0700,18,109.20,14090.92
2026-02-17T16:15:30-0700,18,196.50,13782.09
2026-02-17T16:15:31-0700,18,100.90,13466.97
2026-02-17T16:15:32-0700,18,104.20,13433.08
2026-02-17T16:15:34-0700,18,199.70,13635.17
2026-02-17T16:15:35-0700,18,103.20,13607.66
2026-02-17T16:15:37-0700,18,138.80,13660.25
2026-02-17T16:15:38-0700,18,199.00,13886.25
2026-02-17T16:15:39-0700,18,101.10,13653.41
2026-02-17T16:15:41-0700,18,98.30,11641.92
2026-02-17T16:15:42-0700,18,191.90,11311.70
2026-02-17T16:15:44-0700,18,198.00,12523.53
2026-02-17T16:15:45-0700,18,167.70,12138.89
2026-02-17T16:15:47-0700,18,101.70,12196.88
2026-02-17T16:15:48-0700,18,177.10,12484.72
2026-02-17T16:15:49-0700,18,142.40,12412.16
2026-02-17T16:15:51-0700,18,202.60,12877.08
2026-02-17T16:15:52-0700,18,200.30,12620.41
2026-02-17T16:15:54-0700,18,114.40,12598.50
2026-02-17T16:15:55-0700,18,101.90,12843.42
2026-02-17T16:15:56-0700,18,198.80,12087.58
2026-02-17T16:15:58-0700,18,105.50,11793.62
2026-02-17T16:15:59-0700,18,102.00,11508.77
2026-02-17T16:16:01-0700,18,200.00,12103.09
2026-02-17T16:16:02-0700,18,198.00,12346.41
2026-02-17T16:16:04-0700,18,196.30,12863.47
2026-02-17T16:16:05-0700,18,145.80,12570.86
2026-02-17T16:16:06-0700,18,101.20,12885.41
2026-02-17T16:16:08-0700,18,199.80,12691.20
2026-02-17T16:16:09-0700,18,193.20,13017.02
2026-02-17T16:16:11-0700,18,166.60,13272.33
2026-02-17T16:16:12-0700,18,101.80,13230.30
2026-02-17T16:16:14-0700,18,185.20,13238.17
2026-02-17T16:16:15-0700,18,192.00,13208.75
2026-02-17T16:16:17-0700,18,202.50,13422.42
2026-02-17T16:16:18-0700,18,200.30,13167.61
2026-02-17T16:16:19-0700,18,105.80,13101.66
2026-02-17T16:16:21-0700,18,198.80,13461.50
2026-02-17T16:16:22-0700,18,104.40,13318.83
2026-02-17T16:16:24-0700,18,148.80,13221.05
2026-02-17T16:16:25-0700,18,203.40,13135.98
2026-02-17T16:16:26-0700,18,200.20,13455.58
2026-02-17T16:16:28-0700,18,104.00,13445.17
2026-02-17T16:16:29-0700,18,152.20,13436.17
2026-02-17T16:16:31-0700,18,188.50,12994.80
2026-02-17T16:16:32-0700,18,101.70,12857.08
2026-02-17T16:16:33-0700,18,188.70,12800.06
2026-02-17T16:16:35-0700,18,133.70,12970.00
2026-02-17T16:16:36-0700,18,100.90,12859.78
2026-02-17T16:16:38-0700,18,198.10,13130.92
2026-02-17T16:16:39-0700,18,110.60,13011.58
2026-02-17T16:16:41-0700,18,199.10,13170.38
2026-02-17T16:16:42-0700,18,106.30,13267.17
2026-02-17T16:16:43-0700,18,101.80,12946.81
2026-02-17T16:16:45-0700,18,201.20,13023.66
2026-02-17T16:16:46-0700,18,154.60,13526.81
2026-02-17T16:16:48-0700,18,199.50,13402.12
2026-02-17T16:16:49-0700,18,101.50,13350.88
2026-02-17T16:16:51-0700,18,187.40,13247.83
2026-02-17T16:16:52-0700,18,127.90,13399.14
2026-02-17T16:16:53-0700,18,100.40,13274.61
2026-02-17T16:16:55-0700,18,197.10,13607.00
2026-02-17T16:16:56-0700,18,198.50,13529.47
2026-02-17T16:16:58-0700,18,123.90,13676.45
2026-02-17T16:16:59-0700,18,100.80,13552.08
2026-02-17T16:17:00-0700,18,198.00,13294.88
2026-02-17T16:17:02-0700,18,103.70,13334.83
2026-02-17T16:17:03-0700,18,129.30,13548.81
2026-02-17T16:17:05-0700,18,197.30,13505.83
2026-02-17T16:17:06-0700,18,101.70,13112.62
2026-02-17T16:17:08-0700,18,99.30,13219.31
2026-02-17T16:17:09-0700,18,159.60,12806.69
2026-02-17T16:17:11-0700,18,113.50,12831.53
2026-02-17T16:17:12-0700,18,101.20,12781.81
2026-02-17T16:17:13-0700,18,178.00,13040.23
2026-02-17T16:17:15-0700,18,180.10,13400.58
2026-02-17T16:17:16-0700,18,204.50,13996.62
2026-02-17T16:17:18-0700,18,200.60,13876.34
2026-02-17T16:17:19-0700,18,199.50,13492.62
2026-02-17T16:17:20-0700,18,116.70,13687.36
2026-02-17T16:17:22-0700,18,192.70,13265.28
2026-02-17T16:17:23-0700,18,120.30,13418.81
2026-02-17T16:17:25-0700,18,186.90,13124.78
2026-02-17T16:17:26-0700,18,133.80,13440.62
2026-02-17T16:17:28-0700,18,183.40,13888.31
2026-02-17T16:17:29-0700,18,204.50,14108.30
2026-02-17T16:17:31-0700,18,199.50,13854.55
2026-02-17T16:17:32-0700,18,102.20,13622.39
2026-02-17T16:17:34-0700,18,186.60,13296.38
2026-02-17T16:17:35-0700,18,162.90,14029.98
2026-02-17T16:17:37-0700,18,201.30,14340.64
2026-02-17T16:17:38-0700,18,197.10,13727.83
2026-02-17T16:17:40-0700,18,103.10,13479.83
2026-02-17T16:17:41-0700,18,102.10,13220.30
2026-02-17T16:17:42-0700,18,202.70,13634.05
2026-02-17T16:17:44-0700,18,198.80,13271.69
2026-02-17T16:17:45-0700,18,109.10,13137.48
2026-02-17T16:17:47-0700,18,100.30,13256.86
2026-02-17T16:17:48-0700,18,199.30,13331.64
2026-02-17T16:17:49-0700,18,198.50,13722.36
2026-02-17T16:17:51-0700,18,115.20,13288.91
2026-02-17T16:17:52-0700,18,199.00,13600.25
2026-02-17T16:17:54-0700,18,105.90,13285.73
2026-02-17T16:17:55-0700,18,103.30,13112.27
2026-02-17T16:17:56-0700,18,204.10,13893.47
2026-02-17T16:17:58-0700,18,198.00,13921.55
2026-02-17T16:17:59-0700,18,192.50,14360.34
2026-02-17T16:18:01-0700,18,141.80,14022.06
2026-02-17T16:18:02-0700,18,101.80,14147.00
2026-02-17T16:18:04-0700,18,197.70,13676.27
2026-02-17T16:18:05-0700,18,109.60,13561.62
2026-02-17T16:18:06-0700,18,187.20,13816.98
2026-02-17T16:18:08-0700,18,119.40,13919.23
2026-02-17T16:18:09-0700,18,101.40,14024.38
2026-02-17T16:18:11-0700,18,198.30,14035.41
2026-02-17T16:18:12-0700,18,197.50,14019.16
2026-02-17T16:18:14-0700,18,123.90,14157.28
2026-02-17T16:18:15-0700,18,188.30,13888.09
2026-02-17T16:18:16-0700,18,135.10,14125.83
2026-02-17T16:18:18-0700,18,104.10,14147.27
2026-02-17T16:18:19-0700,18,200.50,14416.80
2026-02-17T16:18:21-0700,18,193.80,14453.48
2026-02-17T16:18:22-0700,18,194.10,14478.00
2026-02-17T16:18:24-0700,18,164.10,14097.25
2026-02-17T16:18:25-0700,18,100.80,14212.94
2026-02-17T16:18:26-0700,18,194.90,13959.70
2026-02-17T16:18:28-0700,18,198.30,14576.16
2026-02-17T16:18:29-0700,18,154.50,14175.33
2026-02-17T16:18:31-0700,18,100.90,14296.27
2026-02-17T16:18:32-0700,18,195.50,14285.36
2026-02-17T16:18:34-0700,18,112.30,13980.53
2026-02-17T16:18:35-0700,18,192.60,13979.02
2026-02-17T16:18:36-0700,18,117.90,13844.75
2026-02-17T16:18:38-0700,18,197.40,14076.14
2026-02-17T16:18:39-0700,18,107.90,14100.42
2026-02-17T16:18:41-0700,18,102.40,13812.47
2026-02-17T16:18:42-0700,18,197.10,14131.08
2026-02-17T16:18:43-0700,18,103.90,14049.34
2026-02-17T16:18:45-0700,18,139.70,14073.58
2026-02-17T16:18:46-0700,18,199.20,14110.70
2026-02-17T16:18:48-0700,18,188.40,13941.12
2026-02-17T16:18:49-0700,18,122.20,14131.50
2026-02-17T16:18:50-0700,18,101.40,14025.56
2026-02-17T16:18:52-0700,18,199.10,13978.36
2026-02-17T16:18:53-0700,18,198.90,13931.86
2026-02-17T16:18:55-0700,18,123.70,14085.17
2026-02-17T16:18:56-0700,18,101.90,13839.83
2026-02-17T16:18:58-0700,18,200.90,14022.12
2026-02-17T16:18:59-0700,18,103.20,14176.92
2026-02-17T16:19:00-0700,18,196.00,14266.78
2026-02-17T16:19:02-0700,18,191.10,14371.00
2026-02-17T16:19:03-0700,18,147.30,14104.53
2026-02-17T16:19:05-0700,18,101.70,14328.97
2026-02-17T16:19:06-0700,18,194.00,13934.69
2026-02-17T16:19:08-0700,18,111.30,13905.42
2026-02-17T16:19:09-0700,18,192.80,13876.08
2026-02-17T16:19:10-0700,18,126.50,14051.81
2026-02-17T16:19:12-0700,18,183.30,14235.70
2026-02-17T16:19:13-0700,18,205.20,14314.17
2026-02-17T16:19:15-0700,18,197.90,13968.16
2026-02-17T16:19:16-0700,18,101.70,14175.16
2026-02-17T16:19:18-0700,18,195.00,13675.66
2026-02-17T16:19:19-0700,18,118.40,13781.61
2026-02-17T16:19:20-0700,18,101.70,13913.42
2026-02-17T16:19:22-0700,18,197.50,13957.70
2026-02-17T16:19:23-0700,18,196.40,13845.17
2026-02-17T16:19:25-0700,18,119.10,13996.61
2026-02-17T16:19:26-0700,18,181.70,14213.05
2026-02-17T16:19:28-0700,18,152.90,13898.42
2026-02-17T16:19:29-0700,18,179.80,14361.97
2026-02-17T16:19:31-0700,18,199.10,14382.95
2026-02-17T16:19:32-0700,18,201.00,14599.94
2026-02-17T16:19:33-0700,18,198.00,14199.36
2026-02-17T16:19:35-0700,18,105.80,14156.45
2026-02-17T16:19:36-0700,18,128.60,14379.34
2026-02-17T16:19:38-0700,18,203.70,14137.52
2026-02-17T16:19:39-0700,18,196.00,14188.62
2026-02-17T16:19:40-0700,18,117.80,14072.97
2026-02-17T16:19:42-0700,18,187.90,13816.58
2026-02-17T16:19:43-0700,18,136.30,14001.92
2026-02-17T16:19:45-0700,18,101.50,13978.64
2026-02-17T16:19:46-0700,18,195.50,13896.02
2026-02-17T16:19:48-0700,18,108.60,13815.97
2026-02-17T16:19:49-0700,18,101.80,13546.94
2026-02-17T16:19:50-0700,18,197.90,13945.11
2026-02-17T16:19:52-0700,18,103.70,13658.34
2026-02-17T16:19:53-0700,18,165.80,13849.61
2026-02-17T16:19:55-0700,18,172.20,13711.11
2026-02-17T16:19:56-0700,18,147.90,14133.28
2026-02-17T16:19:57-0700,18,199.80,14192.88
2026-02-17T16:19:59-0700,18,102.10,14291.94
2026-02-17T16:20:00-0700,18,189.20,13592.30
2026-02-17T16:20:02-0700,18,137.70,13619.00
2026-02-17T16:20:03-0700,18,101.70,13382.72
2026-02-17T16:20:05-0700,18,195.20,13854.38
2026-02-17T16:20:06-0700,18,108.00,13690.19
2026-02-17T16:20:07-0700,18,102.00,13632.34
2026-02-17T16:20:09-0700,18,197.50,13723.86
2026-02-17T16:20:10-0700,18,103.50,13678.98
2026-02-17T16:20:12-0700,18,157.50,13834.33
2026-02-17T16:20:13-0700,18,199.80,13760.19
2026-02-17T16:20:14-0700,18,192.60,13968.05
2026-02-17T16:20:16-0700,18,126.30,14190.61
2026-02-17T16:20:17-0700,18,101.40,14064.09
2026-02-17T16:20:19-0700,18,195.80,13986.05
2026-02-17T16:20:20-0700,18,194.70,14229.28
2026-02-17T16:20:22-0700,18,201.10,14409.02
2026-02-17T16:20:23-0700,18,153.20,14130.27
2026-02-17T16:20:25-0700,18,101.00,14324.77
2026-02-17T16:20:26-0700,18,194.20,13775.47
2026-02-17T16:20:27-0700,18,116.40,13837.17
2026-02-17T16:20:29-0700,18,101.50,13720.11
2026-02-17T16:20:30-0700,18,197.20,13917.25
2026-02-17T16:20:32-0700,18,104.10,13926.17
2026-02-17T16:20:33-0700,18,102.70,13695.59
2026-02-17T16:20:34-0700,18,198.70,14102.34
2026-02-17T16:20:36-0700,18,199.50,14230.33
2026-02-17T16:20:37-0700,18,105.90,14197.58
2026-02-17T16:20:39-0700,18,101.70,14131.66
2026-02-17T16:20:40-0700,18,199.80,14038.06
2026-02-17T16:20:42-0700,18,102.10,13785.31
2026-02-17T16:20:43-0700,18,111.10,13841.22
2026-02-17T16:20:44-0700,18,205.40,14424.33
2026-02-17T16:20:46-0700,18,200.20,14271.22
2026-02-17T16:20:47-0700,18,105.00,14172.94
2026-02-17T16:20:49-0700,18,127.60,14425.66
2026-02-17T16:20:50-0700,18,202.10,14561.23
2026-02-17T16:20:51-0700,18,199.40,14452.91
2026-02-17T16:20:53-0700,18,196.10,14100.41
2026-02-17T16:20:54-0700,18,124.30,14227.92
2026-02-17T16:20:56-0700,18,179.90,14496.47
2026-02-17T16:20:57-0700,18,167.70,14117.38
2026-02-17T16:20:59-0700,18,100.90,14232.56
2026-02-17T16:21:00-0700,18,193.10,13771.31
2026-02-17T16:21:01-0700,18,115.40,13791.98
2026-02-17T16:21:03-0700,18,100.40,13743.41
2026-02-17T16:21:04-0700,18,194.80,13795.31
2026-02-17T16:21:06-0700,18,111.10,13721.41
2026-02-17T16:21:07-0700,18,101.80,13870.55
2026-02-17T16:21:09-0700,18,200.00,14014.44
2026-02-17T16:21:10-0700,18,102.80,13919.08
2026-02-17T16:21:11-0700,18,197.40,14389.77
2026-02-17T16:21:13-0700,18,106.90,14339.06
2026-02-17T16:21:14-0700,18,103.70,14187.33
2026-02-17T16:21:16-0700,18,197.40,14109.17
2026-02-17T16:21:17-0700,18,104.70,13818.89
2026-02-17T16:21:18-0700,18,196.40,14152.30
2026-02-17T16:21:20-0700,18,114.80,14579.08
2026-02-17T16:21:21-0700,18,198.60,14482.30
2026-02-17T16:21:23-0700,18,103.70,14218.92
2026-02-17T16:21:24-0700,18,178.30,14202.59
2026-02-17T16:21:26-0700,18,143.10,13764.11
2026-02-17T16:21:27-0700,18,101.80,13884.42
2026-02-17T16:21:28-0700,18,193.60,14024.77
2026-02-17T16:21:30-0700,18,110.50,13893.17
2026-02-17T16:21:31-0700,18,101.10,13856.66
2026-02-17T16:21:33-0700,18,199.70,13957.38
2026-02-17T16:21:34-0700,18,192.00,13830.98
2026-02-17T16:21:36-0700,18,192.60,14238.42
2026-02-17T16:21:37-0700,18,184.30,14142.69
2026-02-17T16:21:39-0700,18,100.40,13999.78
2026-02-17T16:21:40-0700,18,187.80,13364.25
2026-02-17T16:21:41-0700,18,116.80,13636.03
2026-02-17T16:21:43-0700,18,101.60,13664.67
2026-02-17T16:21:44-0700,18,198.30,13634.77
2026-02-17T16:21:46-0700,18,104.40,13581.59
2026-02-17T16:21:47-0700,18,198.00,14191.41
2026-02-17T16:21:49-0700,18,107.40,14043.33
2026-02-17T16:21:50-0700,18,103.90,13681.83
2026-02-17T16:21:51-0700,18,199.80,13976.23
2026-02-17T16:21:53-0700,18,102.50,13734.94
2026-02-17T16:21:54-0700,18,163.00,14030.83
2026-02-17T16:21:56-0700,18,168.50,13731.25
2026-02-17T16:21:57-0700,18,101.20,13686.03
2026-02-17T16:21:59-0700,18,190.60,13609.08
2026-02-17T16:22:00-0700,18,189.30,14230.92
2026-02-17T16:22:02-0700,18,205.40,14356.58
2026-02-17T16:22:03-0700,18,200.00,14245.38
2026-02-17T16:22:05-0700,18,102.20,13922.42
2026-02-17T16:22:06-0700,18,186.70,13495.66
2026-02-17T16:22:07-0700,18,132.50,13859.52
2026-02-17T16:22:09-0700,18,194.70,14145.62
2026-02-17T16:22:10-0700,18,106.90,14052.83
2026-02-17T16:22:12-0700,18,184.60,14226.69
2026-02-17T16:22:13-0700,18,143.40,13878.08
2026-02-17T16:22:15-0700,18,101.20,14120.08
2026-02-17T16:22:16-0700,18,193.70,13860.95
2026-02-17T16:22:18-0700,18,196.80,13929.53
2026-02-17T16:22:19-0700,18,129.80,14204.22
2026-02-17T16:22:20-0700,18,101.90,14459.59
2026-02-17T16:22:22-0700,18,171.70,14246.33
2026-02-17T16:22:23-0700,18,107.00,14004.89
2026-02-17T16:22:25-0700,18,187.80,13801.30
2026-02-17T16:22:26-0700,18,131.80,14053.72
2026-02-17T16:22:28-0700,18,101.00,14056.92
2026-02-17T16:22:29-0700,18,195.70,13809.66
2026-02-17T16:22:30-0700,18,113.00,13771.55
2026-02-17T16:22:32-0700,18,176.50,14241.73
2026-02-17T16:22:33-0700,18,186.30,14614.36
2026-02-17T16:22:35-0700,18,203.30,14648.16
2026-02-17T16:22:36-0700,18,198.80,14350.17
2026-02-17T16:22:38-0700,18,143.60,14645.14
2026-02-17T16:22:39-0700,18,202.10,14646.94
2026-02-17T16:22:40-0700,18,198.50,14343.75
2026-02-17T16:22:42-0700,18,104.50,14376.05
2026-02-17T16:22:43-0700,18,130.00,14301.91
2026-02-17T16:22:45-0700,18,200.30,14096.52
2026-02-17T16:22:46-0700,18,101.60,13868.89
2026-02-17T16:22:47-0700,18,188.30,13852.55
2026-02-17T16:22:49-0700,18,192.90,14543.64
2026-02-17T16:22:50-0700,18,199.20,14209.52
2026-02-17T16:22:52-0700,18,101.40,13882.16
2026-02-17T16:22:53-0700,18,202.70,14454.59
2026-02-17T16:22:55-0700,18,195.50,14260.70
2026-02-17T16:22:56-0700,18,112.50,14114.25
2026-02-17T16:22:57-0700,18,101.80,14173.59
2026-02-17T16:22:59-0700,18,198.30,13909.45
2026-02-17T16:23:00-0700,18,105.80,13811.67
2026-02-17T16:23:02-0700,18,190.70,13739.28
2026-02-17T16:23:03-0700,18,202.50,14246.78
2026-02-17T16:23:05-0700,18,177.50,14131.39
2026-02-17T16:23:06-0700,18,159.00,14420.77
2026-02-17T16:23:08-0700,18,202.00,14164.78
2026-02-17T16:23:09-0700,18,201.70,14281.55
2026-02-17T16:23:11-0700,18,200.20,13922.70
2026-02-17T16:23:12-0700,18,193.10,14420.28
2026-02-17T16:23:13-0700,18,171.20,14155.03
2026-02-17T16:23:15-0700,18,102.00,14080.44
2026-02-17T16:23:16-0700,18,192.30,13956.30
2026-02-17T16:23:18-0700,18,125.80,14160.92
2026-02-17T16:23:19-0700,18,200.40,14574.92
2026-02-17T16:23:21-0700,18,196.30,14115.83
2026-02-17T16:23:22-0700,18,188.80,14421.53
2026-02-17T16:23:24-0700,18,162.50,14127.91
2026-02-17T16:23:25-0700,18,104.20,14551.41
2026-02-17T16:23:26-0700,18,199.90,14114.56
2026-02-17T16:23:28-0700,18,169.50,14187.75
2026-02-17T16:23:29-0700,18,112.50,14698.42
2026-02-17T16:23:31-0700,18,200.80,14210.92
2026-02-17T16:23:32-0700,18,102.20,14163.53
2026-02-17T16:23:34-0700,18,172.00,14204.80
